Id,SalePrice
1929,126085.7
1930,131415.64
1931,152270.17
1932,139940.36
1933,169074.23
1934,184458.44
1935,174715.5
1936,187089.88
1937,182219.28
1938,173454.16
1939,232627.84
1940,188430.73
1941,172717.0
1942,187935.53
1943,206514.47
1944,325757.47
1945,386827.2
1946,160604.77
1947,338767.2
1948,174300.89
1949,222046.7
1950,183154.62
1951,278021.6
1952,212595.69
1953,166307.78
1954,183249.4
1955,127953.17
1956,294420.72
1957,155876.53
1958,307681.75
1959,125149.12
1960,119899.4
1961,120300.59
1962,91080.4
1963,105535.16
1964,101493.586
1965,142019.12
1966,150048.0
1967,270424.3
1968,443477.75
1969,377692.28
1970,421417.2
1971,457052.56
1972,367999.9
1973,258701.48
1974,321284.5
1975,498999.38
1976,256508.11
1977,384221.78
1978,379379.38
1979,330868.7
1980,189324.83
1981,342847.34
1982,229108.62
1983,209514.3
1984,161381.98
1985,204054.9
1986,197133.72
1987,181802.42
1988,180090.34
1989,189613.48
1990,209227.66
1991,226144.4
1992,210917.0
1993,166990.95
1994,242024.52
1995,181278.08
1996,244783.39
1997,301236.12
1998,331896.78
1999,262982.1
2000,302452.62
2001,252798.17
2002,224657.03
2003,233015.0
2004,243101.64
2005,222464.3
2006,246017.06
2007,235998.72
2008,208790.06
2009,193427.77
2010,190054.39
2011,126144.25
2012,179563.48
2013,186332.1
2014,189054.36
2015,201133.02
2016,190698.89
2017,194791.1
2018,127369.15
2019,130793.266
2020,116024.21
2021,108405.445
2022,179766.11
2023,137011.73
2024,230739.36
2025,338147.7
2026,174411.23
2027,152180.9
2028,144529.86
2029,170641.52
2030,265602.38
2031,246448.44
2032,270635.06
2033,265529.7
2034,155667.66
2035,218396.33
2036,195462.44
2037,207203.77
2038,306122.66
2039,236344.38
2040,376184.66
2041,260347.88
2042,199467.53
2043,174512.97
2044,177637.28
2045,212577.22
2046,126992.266
2047,140988.16
2048,136685.83
2049,119860.99
2050,182451.97
2051,111219.22
2052,133283.28
2053,146012.69
2054,89707.48
2055,157248.52
2056,130759.984
2057,123500.49
2058,230606.48
2059,130297.35
2060,157630.84
2061,182180.78
2062,131239.52
2063,119505.82
2064,138756.89
2065,122713.195
2066,171709.47
2067,108596.61
2068,102111.195
2069,93166.96
2070,110560.04
2071,100360.375
2072,136084.36
2073,140708.4
2074,186385.56
2075,146881.56
2076,130257.54
2077,153321.2
2078,129544.12
2079,128204.63
2080,113397.29
2081,117500.08
2082,95985.42
2083,141248.44
2084,113089.09
2085,124234.2
2086,140854.25
2087,113214.586
2088,91611.766
2089,78167.305
2090,124840.17
2091,120516.47
2092,123289.555
2093,114764.3
2094,123215.445
2095,154244.81
2096,80410.29
2097,89668.27
2098,146360.1
2099,55462.758
2100,96697.11
2101,116123.97
2102,125076.36
2103,102359.84
2104,119673.1
2105,116122.7
2106,74338.01
2107,241745.23
2108,122493.89
2109,115301.4
2110,136082.42
2111,156910.38
2112,139314.83
2113,116900.17
2114,97955.266
2115,157469.1
2116,125727.57
2117,152687.64
2118,117842.336
2119,109128.99
2120,102834.31
2121,108871.984
2122,115623.91
2123,84973.16
2124,172927.66
2125,125333.58
2126,165682.22
2127,160140.69
2128,123522.9
2129,101019.04
2130,148406.95
2131,160218.98
2132,114155.3
2133,122928.6
2134,123880.34
2135,101125.85
2136,72238.734
2137,113065.34
2138,138480.75
2139,154100.03
2140,142666.56
2141,135319.22
2142,127712.22
2143,138126.34
2144,125814.22
2145,130738.92
2146,168199.39
2147,128244.33
2148,127597.13
2149,140620.78
2150,210971.72
2151,128774.22
2152,190512.62
2153,162815.56
2154,109717.195
2155,129168.836
2156,263624.4
2157,221269.89
2158,230874.95
2159,211972.31
2160,172785.62
2161,242545.33
2162,463103.5
2163,343331.84
2164,243417.17
2165,184807.47
2166,147909.25
2167,213770.73
2168,209956.58
2169,198649.62
2170,216313.9
2171,146976.81
2172,146355.12
2173,155375.39
2174,237726.66
2175,299757.12
2176,328270.66
2177,249358.05
2178,210684.83
2179,136668.61
2180,205859.2
2181,190384.84
2182,217291.61
2183,198089.52
2184,129980.09
2185,113667.01
2186,146596.27
2187,152501.39
2188,148042.8
2189,193495.45
2190,75272.09
2191,78057.99
2192,90656.016
2193,106562.08
2194,97862.85
2195,109418.38
2196,102690.195
2197,113655.805
2198,163262.28
2199,176647.84
2200,139539.98
2201,136526.62
2202,205343.7
2203,147197.81
2204,179677.92
2205,108314.4
2206,130906.58
2207,202934.77
2208,241435.02
2209,206784.67
2210,127126.34
2211,118941.305
2212,112854.21
2213,103131.805
2214,118690.57
2215,108889.77
2216,140406.33
2217,89049.55
2218,70969.81
2219,72465.99
2220,90462.52
2221,336577.7
2222,229634.97
2223,267688.2
2224,213810.62
2225,128995.35
2226,182520.89
2227,186770.38
2228,289780.72
2229,242062.62
2230,148600.02
2231,216036.78
2232,173591.89
2233,161841.53
2234,246564.53
2235,204924.75
2236,293381.66
2237,357384.03
2238,201353.98
2239,124824.734
2240,162562.48
2241,154828.6
2242,130795.445
2243,124124.83
2244,100807.57
2245,96236.69
2246,144806.69
2247,101198.38
2248,123781.336
2249,125487.055
2250,132975.14
2251,107492.76
2252,172651.12
2253,157020.92
2254,181372.94
2255,189100.02
2256,188699.61
2257,201663.44
2258,173970.86
2259,179119.17
2260,170842.7
2261,191480.25
2262,216961.14
2263,338906.16
2264,424886.3
2265,161413.4
2266,308733.25
2267,370147.03
2268,388038.4
2269,150821.23
2270,181809.72
2271,217509.19
2272,191283.53
2273,161412.62
2274,175542.92
2275,166903.72
2276,199050.08
2277,186762.38
2278,143660.4
2279,123779.414
2280,120927.945
2281,167994.38
2282,183305.66
2283,96160.57
2284,101941.55
2285,153271.02
2286,130410.586
2287,329592.94
2288,262722.06
2289,382840.53
2290,428593.1
2291,317406.12
2292,405583.75
2293,452465.56
2294,399640.75
2295,436707.53
2296,271393.06
2297,311455.62
2298,316452.3
2299,399073.1
2300,324525.47
2301,260874.39
2302,224747.36
2303,232623.75
2304,230367.31
2305,168645.05
2306,167810.48
2307,180939.1
2308,215652.94
2309,274954.3
2310,212006.19
2311,183909.19
2312,168719.14
2313,171643.58
2314,170406.77
2315,181385.33
2316,187040.28
2317,183425.27
2318,178268.31
2319,177741.14
2320,188670.66
2321,242662.42
2322,170878.55
2323,172547.0
2324,171145.88
2325,206814.25
2326,166858.81
2327,205214.81
2328,225527.9
2329,189284.25
2330,173415.9
2331,381221.03
2332,406835.1
2333,319397.56
2334,267384.84
2335,251627.67
2336,338215.03
2337,216604.5
2338,273931.4
2339,217683.62
2340,380786.75
2341,214801.36
2342,234090.52
2343,217156.6
2344,223515.72
2345,227567.84
2346,230153.14
2347,213016.19
2348,226411.6
2349,166703.22
2350,259631.0
2351,244868.66
2352,240016.44
2353,233897.77
2354,128523.414
2355,138967.77
2356,146266.5
2357,198364.23
2358,197087.33
2359,121451.4
2360,118627.91
2361,147135.69
2362,278610.9
2363,131136.19
2364,155408.4
2365,231798.88
2366,196704.7
2367,217432.61
2368,199358.64
2369,215695.89
2370,172169.11
2371,164987.89
2372,182934.16
2373,285320.88
2374,305684.97
2375,264456.2
2376,309497.7
2377,393688.06
2378,137299.4
2379,199851.5
2380,143860.36
2381,156684.02
2382,199900.16
2383,203123.77
2384,247130.78
2385,163466.55
2386,134763.12
2387,133587.83
2388,90676.305
2389,123856.94
2390,147313.78
2391,140496.81
2392,116565.766
2393,169784.28
2394,144535.7
2395,211551.67
2396,138517.62
2397,212318.42
2398,135134.1
2399,51626.28
2400,55632.42
2401,112829.34
2402,138615.88
2403,125772.45
2404,143797.66
2405,158647.12
2406,135337.05
2407,133546.38
2408,144070.64
2409,125917.8
2410,165866.83
2411,120192.984
2412,149484.2
2413,129129.66
2414,130077.055
2415,124873.02
2416,128785.21
2417,132858.56
2418,130253.91
2419,118149.78
2420,123851.1
2421,147832.14
2422,122492.31
2423,122249.336
2424,155685.6
2425,219015.7
2426,130663.79
2427,140235.08
2428,178157.9
2429,119233.87
2430,134203.03
2431,104529.555
2432,146067.52
2433,149527.38
2434,135144.1
2435,144775.75
2436,112720.55
2437,113127.63
2438,126487.22
2439,113255.59
2440,119174.516
2441,94753.81
2442,97860.234
2443,126243.66
2444,124629.664
2445,78192.305
2446,130530.03
2447,175085.4
2448,135849.58
2449,103348.99
2450,144879.22
2451,116903.055
2452,215218.73
2453,102195.75
2454,126359.69
2455,116889.34
2456,137649.47
2457,125842.15
2458,117394.7
2459,113856.54
2460,134478.16
2461,122215.55
2462,135961.72
2463,124517.24
2464,176620.2
2465,137375.48
2466,113303.24
2467,131033.21
2468,71719.15
2469,69647.445
2470,174238.42
2471,208553.25
2472,171447.5
2473,115980.07
2474,101311.9
2475,229232.98
2476,111191.35
2477,128249.9
2478,146029.56
2479,114758.28
2480,162248.34
2481,128877.13
2482,128359.93
2483,115120.49
2484,124076.125
2485,124980.44
2486,157649.22
2487,167756.1
2488,159026.62
2489,143466.03
2490,159595.23
2491,95137.95
2492,178551.0
2493,142756.44
2494,159877.97
2495,79460.086
2496,242969.98
2497,154687.83
2498,108797.74
2499,102129.02
2500,131347.05
2501,135520.88
2502,146578.17
2503,86744.84
2504,187772.67
2505,214229.22
2506,247963.14
2507,264087.72
2508,250174.11
2509,211027.83
2510,225975.3
2511,176531.39
2512,210971.08
2513,206634.95
2514,262191.2
2515,154469.83
2516,168284.78
2517,142812.83
2518,145429.97
2519,227524.67
2520,212167.64
2521,191578.66
2522,221963.62
2523,122867.52
2524,139278.58
2525,152072.67
2526,136999.98
2527,114240.33
2528,129935.64
2529,130014.766
2530,125004.87
2531,245848.86
2532,222078.66
2533,192057.16
2534,228079.22
2535,337238.12
2536,219133.52
2537,236446.14
2538,182122.86
2539,184615.77
2540,175697.94
2541,182349.53
2542,163736.9
2543,129377.21
2544,131056.47
2545,128945.06
2546,127594.08
2547,140544.72
2548,149343.0
2549,149861.8
2550,280687.5
2551,141162.44
2552,130531.39
2553,68399.06
2554,104506.31
2555,129688.59
2556,94579.22
2557,103779.555
2558,144669.1
2559,137947.25
2560,132002.22
2561,140311.31
2562,123082.31
2563,138843.64
2564,179412.88
2565,146407.73
2566,159158.84
2567,123673.4
2568,206029.05
2569,200000.02
2570,124505.33
2571,180853.72
2572,176763.1
2573,220645.72
2574,264829.34
2575,126185.45
2576,121810.64
2577,162300.53
2578,88230.94
2579,77509.016
2580,122709.125
2581,134468.11
2582,121086.38
2583,268603.2
2584,155128.02
2585,175291.69
2586,210484.69
2587,198091.6
2588,160422.9
2589,145905.05
2590,206822.1
2591,217090.92
2592,199704.12
2593,285151.94
2594,175331.36
2595,200185.56
2596,336569.72
2597,179338.0
2598,272093.84
2599,296302.5
2600,193616.56
2601,152606.72
2602,79462.27
2603,92125.664
2604,83275.51
2605,74888.23
2606,146638.94
2607,200795.7
2608,211023.05
2609,169021.14
2610,114619.414
2611,131211.8
2612,157724.89
2613,134198.34
2614,129046.95
2615,152643.11
2616,145973.95
2617,175245.75
2618,199767.14
2619,196153.61
2620,189319.14
2621,178236.94
2622,184430.2
2623,243556.12
2624,286956.2
2625,293136.25
2626,176190.48
2627,174179.66
2628,413974.97
2629,516808.66
2630,366225.75
2631,446735.4
2632,385012.53
2633,331120.03
2634,392289.75
2635,154538.28
2636,177033.67
2637,173906.75
2638,272738.6
2639,191182.94
2640,148084.67
2641,113215.99
2642,191896.47
2643,103358.52
2644,114050.836
2645,95791.51
2646,89777.72
2647,90780.72
2648,140873.06
2649,148640.06
2650,151386.81
2651,138718.6
2652,404411.56
2653,232079.5
2654,223598.03
2655,368050.16
2656,290302.25
2657,331298.12
2658,267110.34
2659,318679.28
2660,368068.94
2661,325653.1
2662,323410.78
2663,262517.53
2664,266839.22
2665,311231.53
2666,281277.4
2667,160857.31
2668,183415.64
2669,174345.14
2670,276115.12
2671,188614.03
2672,181108.1
2673,201467.05
2674,198757.92
2675,172556.78
2676,190654.94
2677,196422.83
2678,253917.11
2679,274034.62
2680,282597.22
2681,430925.9
2682,328103.12
2683,502541.75
2684,306695.38
2685,371049.53
2686,235327.03
2687,340104.34
2688,218890.2
2689,217614.64
2690,367907.62
2691,186500.52
2692,125406.63
2693,187612.8
2694,121958.625
2695,187771.86
2696,184852.48
2697,187639.23
2698,197702.62
2699,172154.78
2700,162443.17
2701,147647.4
2702,116914.414
2703,141948.17
2704,141322.23
2705,124139.39
2706,121174.42
2707,128054.93
2708,141653.11
2709,111785.26
2710,130400.836
2711,317831.78
2712,392260.6
2713,165661.56
2714,145795.39
2715,167203.64
2716,148965.17
2717,195042.98
2718,221281.16
2719,159443.5
2720,178117.78
2721,134729.6
2722,159504.28
2723,150869.42
2724,128370.36
2725,132207.95
2726,147064.95
2727,185728.27
2728,172898.47
2729,150291.23
2730,144252.14
2731,127503.234
2732,124936.12
2733,152844.47
2734,132197.56
2735,130707.875
2736,139543.45
2737,123131.4
2738,125999.43
2739,161947.66
2740,139438.03
2741,148929.06
2742,150352.62
2743,144387.02
2744,154685.02
2745,138134.62
2746,141716.42
2747,159521.03
2748,120028.76
2749,135728.92
2750,143205.42
2751,137607.3
2752,206691.8
2753,145209.72
2754,191983.75
2755,126223.08
2756,101272.22
2757,79188.09
2758,79109.76
2759,161915.39
2760,128600.71
2761,142725.27
2762,140468.0
2763,189187.39
2764,160316.53
2765,281265.38
2766,136960.77
2767,91803.07
2768,119180.89
2769,129609.1
2770,144020.78
2771,113381.71
2772,117237.84
2773,137858.1
2774,136337.94
2775,105603.52
2776,131140.77
2777,142451.5
2778,110881.0
2779,116247.58
2780,101528.09
2781,100490.22
2782,92652.4
2783,105482.83
2784,129411.23
2785,132517.19
2786,70806.26
2787,118232.1
2788,74551.79
2789,203542.38
2790,83046.8
2791,116535.94
2792,61141.28
2793,169630.5
2794,100736.73
2795,116889.58
2796,106594.766
2797,187990.16
2798,115075.055
2799,111718.76
2800,67566.445
2801,118191.336
2802,133057.27
2803,144487.6
2804,147211.11
2805,100621.46
2806,80957.74
2807,158435.31
2808,154629.53
2809,134941.45
2810,137599.64
2811,152317.55
2812,150480.53
2813,116125.0
2814,141477.81
2815,88638.164
2816,234455.33
2817,162614.11
2818,132819.36
2819,169315.19
2820,131207.44
2821,100142.21
2822,215911.84
2823,273995.34
2824,184116.92
2825,166358.23
2826,132420.86
2827,137318.28
2828,211534.86
2829,193914.17
2830,223943.3
2831,187783.08
2832,227698.38
2833,283680.28
2834,213262.6
2835,214811.61
2836,195979.86
2837,164464.98
2838,154260.89
2839,183679.61
2840,210620.64
2841,205276.62
2842,219726.11
2843,156639.95
2844,161992.5
2845,121196.45
2846,212143.31
2847,204909.97
2848,219344.78
2849,203260.5
2850,277258.88
2851,227588.4
2852,228068.7
2853,231724.05
2854,137442.61
2855,198417.27
2856,203958.7
2857,189606.5
2858,198684.4
2859,119669.37
2860,130126.21
2861,132881.86
2862,185597.47
2863,128958.87
2864,245986.56
2865,141449.75
2866,132527.19
2867,99511.01
2868,94432.43
2869,102461.336
2870,124990.805
2871,84989.375
2872,51716.54
2873,102947.41
2874,140340.97
2875,116122.766
2876,155949.44
2877,142146.81
2878,174647.5
2879,140076.81
2880,95900.96
2881,156484.0
2882,169237.75
2883,187489.19
2884,192398.11
2885,191002.8
2886,218111.83
2887,108635.37
2888,129726.06
2889,51513.35
2890,92604.414
2891,142635.88
2892,58096.094
2893,97756.9
2894,64831.49
2895,315545.88
2896,272094.66
2897,194757.27
2898,145581.88
2899,218623.48
2900,154166.62
2901,200504.92
2902,181327.69
2903,362127.5
2904,345332.8
2905,109890.34
2906,199287.39
2907,104318.73
2908,132167.9
2909,138733.48
2910,82620.3
2911,80511.26
2912,144077.38
2913,73200.08
2914,73809.93
2915,80373.38
2916,70305.87
2917,182976.42
2918,121425.586
2919,220237.44
